date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:01:38	5276/5276	---M--	200	added ('OK')	image/png	etag:%22149c-56333183aeec9%22	https://icowatchlist.com/logos/dether.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dether.png	(from http://mize.market/icos/finished)
23:01:38	6508/6508	---M--	200	added ('OK')	image/png	etag:%22196c-55f2e97df0dd9%22	https://icowatchlist.com/logos/digitcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/digitcoin.png	(from http://mize.market/icos/finished)
23:01:38	12845/12845	---M--	200	added ('OK')	image/png	etag:%22322d-55f1ff363fdbf%22	https://icowatchlist.com/logos/cryptoibet.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptoibet.png	(from http://mize.market/icos/finished)
23:01:38	4687/4687	---M--	200	added ('OK')	image/png	etag:%22124f-561dc6a612503%22	https://icowatchlist.com/logos/bmarkt.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bmarkt.png	(from http://mize.market/icos/finished)
23:01:39	3276/3276	---M--	200	added ('OK')	image/png	etag:%22ccc-56550b8d45852%22	https://icowatchlist.com/logos/fuzex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/fuzex.png	(from http://mize.market/icos/finished)
23:01:39	4217/4217	---M--	200	added ('OK')	image/png	etag:%221079-562bf6be5e702%22	https://icowatchlist.com/logos/matrix.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/matrix.png	(from http://mize.market/icos/finished)
23:01:39	9222/9222	---M--	200	added ('OK')	image/png	etag:%222406-55f81428ada5c%22	https://icowatchlist.com/logos/krios.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/krios.png	(from http://mize.market/icos/finished)
23:01:40	16664/16664	---M--	200	added ('OK')	image/png	etag:%224118-565799865a1de%22	https://icowatchlist.com/logos/republic-protocol.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/republic-protocol.png	(from http://mize.market/icos/finished)
23:01:40	5724/5724	---M--	200	added ('OK')	image/png	etag:%22165c-55c831db83aef%22	https://icowatchlist.com/logos/vaultbank.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/vaultbank.png	(from http://mize.market/icos/finished)
23:01:40	7772/7772	---M--	200	added ('OK')	image/png	etag:%221e5c-55ea8454b9d5f%22	https://icowatchlist.com/logos/colulocalnetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/colulocalnetwork.png	(from http://mize.market/icos/finished)
23:01:40	7823/7823	---M--	200	added ('OK')	image/png	etag:%221e8f-561531d53191a%22	https://icowatchlist.com/logos/outing.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/outing.png	(from http://mize.market/icos/finished)
23:01:41	3122/3122	---M--	200	added ('OK')	image/png	etag:%22c32-5608c28b46116%22	https://icowatchlist.com/logos/bitroad.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitroad.png	(from http://mize.market/icos/finished)
23:01:41	4813/4813	---M--	200	added ('OK')	image/png	etag:%2212cd-55ef73f2a86ed%22	https://icowatchlist.com/logos/taklimakannetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/taklimakannetwork.png	(from http://mize.market/icos/finished)
23:01:41	14965/14965	---M--	200	added ('OK')	image/png	etag:%223a75-566ac062c413c%22	https://icowatchlist.com/logos/babb.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/babb.png	(from http://mize.market/icos/finished)
23:01:41	8016/8016	---M--	200	added ('OK')	image/png	etag:%221f50-55eb720c070d3%22	https://icowatchlist.com/logos/biofactorycoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/biofactorycoin.png	(from http://mize.market/icos/finished)
23:01:42	9706/9706	---M--	200	added ('OK')	image/png	etag:%2225ea-560b0e54b9ca8%22	https://icowatchlist.com/logos/cryptotrustnetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptotrustnetwork.png	(from http://mize.market/icos/finished)
23:01:42	7167/7167	---M--	200	added ('OK')	image/png	etag:%221bff-562d0c249662a%22	https://icowatchlist.com/logos/localworldforwarders.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/localworldforwarders.png	(from http://mize.market/icos/finished)
23:01:42	297/297	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2027%20Apr%202018%2021:01:41%20GMT	https://icowatchlist.com/logos/odyssey.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/odyssey.png	(from http://mize.market/icos/finished)
23:01:43	13765/13765	---M--	200	added ('OK')	image/png	etag:%2235c5-55b42036a0139%22	https://icowatchlist.com/logos/remechain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/remechain.png	(from http://mize.market/icos/finished)
23:01:43	8161/8161	---M--	200	added ('OK')	image/png	etag:%221fe1-55c4d6e052207%22	https://icowatchlist.com/logos/hoqu.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/hoqu.png	(from http://mize.market/icos/finished)
23:01:43	6470/6470	---M--	200	added ('OK')	image/png	etag:%221946-563ab06409fda%22	https://icowatchlist.com/logos/paypro.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/paypro.png	(from http://mize.market/icos/finished)
23:01:43	7769/7769	---M--	200	added ('OK')	image/png	etag:%221e59-563ab0b94f0b2%22	https://icowatchlist.com/logos/streamspace.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/streamspace.png	(from http://mize.market/icos/finished)
23:01:44	7228/7228	---M--	200	added ('OK')	image/png	etag:%221c3c-55d050dfb89b2%22	https://icowatchlist.com/logos/markspace.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/markspace.png	(from http://mize.market/icos/finished)
23:01:44	11716/11716	---M--	200	added ('OK')	image/png	etag:%222dc4-55e93f77e54f0%22	https://icowatchlist.com/logos/raison.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/raison.png	(from http://mize.market/icos/finished)
23:01:44	11772/11772	---M--	200	added ('OK')	image/png	etag:%222dfc-55f8140f073db%22	https://icowatchlist.com/logos/rentberry.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/rentberry.png	(from http://mize.market/icos/finished)
23:01:44	4477/4477	---M--	200	added ('OK')	image/png	etag:%22117d-561dc6dd433ac%22	https://icowatchlist.com/logos/stockchainglobal.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/stockchainglobal.png	(from http://mize.market/icos/finished)
23:01:45	9654/9654	---M--	200	added ('OK')	image/png	etag:%2225b6-562f979f33339%22	https://icowatchlist.com/logos/multigames.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/multigames.png	(from http://mize.market/icos/finished)
23:01:45	5380/5380	---M--	200	added ('OK')	image/png	etag:%221504-564663d7ba775%22	https://icowatchlist.com/logos/hurify.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/hurify.png	(from http://mize.market/icos/finished)
23:01:45	11086/11086	---M--	200	added ('OK')	image/png	etag:%222b4e-565b53c2c214a%22	https://icowatchlist.com/logos/cacaoshares.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cacaoshares.png	(from http://mize.market/icos/finished)
23:01:45	9710/9710	---M--	200	added ('OK')	image/png	etag:%2225ee-5630e06a47729%22	https://icowatchlist.com/logos/chainid.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/chainid.png	(from http://mize.market/icos/finished)
23:01:46	8525/8525	---M--	200	added ('OK')	image/png	etag:%22214d-55ea8448abe5e%22	https://icowatchlist.com/logos/dadi.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dadi.png	(from http://mize.market/icos/finished)
23:01:46	7150/7150	---M--	200	added ('OK')	image/png	etag:%221bee-555d5bd20ed40%22	https://icowatchlist.com/logos/blocklancer.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blocklancer.png	(from http://mize.market/icos/finished)
23:01:46	4359/4359	---M--	200	added ('OK')	image/png	etag:%221107-567afc4dd918c%22	https://icowatchlist.com/logos/tradove.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tradove.png	(from http://mize.market/icos/finished)
23:01:47	8547/8547	---M--	200	added ('OK')	image/png	etag:%222163-560504666e49a%22	https://icowatchlist.com/logos/volinex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/volinex.png	(from http://mize.market/icos/finished)
23:01:47	12628/12628	---M--	200	added ('OK')	image/png	etag:%223154-55b692b949e6b%22	https://icowatchlist.com/logos/lucyd.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lucyd.png	(from http://mize.market/icos/finished)
23:01:47	9876/9876	---M--	200	added ('OK')	image/png	etag:%222694-5653c28699151%22	https://icowatchlist.com/logos/datx.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/datx.png	(from http://mize.market/icos/finished)
23:01:48	3204/3204	---M--	200	added ('OK')	image/png	etag:%22c84-56579986f65de%22	https://icowatchlist.com/logos/apex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/apex.png	(from http://mize.market/icos/finished)
23:01:48	8825/8825	---M--	200	added ('OK')	image/png	etag:%222279-566ac0636efb4%22	https://icowatchlist.com/logos/lympo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lympo.png	(from http://mize.market/icos/finished)
23:01:49	4883/4883	---M--	200	added ('OK')	image/png	etag:%221313-565b53c185aa2%22	https://icowatchlist.com/logos/nucleusvision.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/nucleusvision.png	(from http://mize.market/icos/finished)
23:01:49	9847/9847	---M--	200	added ('OK')	image/png	etag:%222677-55e7db10a6779%22	https://icowatchlist.com/logos/credits.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/credits.png	(from http://mize.market/icos/finished)
23:01:49	8956/8956	---M--	200	added ('OK')	image/png	etag:%2222fc-55e7daef5b05e%22	https://icowatchlist.com/logos/vionex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/vionex.png	(from http://mize.market/icos/finished)
23:01:50	3359/3359	---M--	200	added ('OK')	image/png	etag:%22d1f-560d759a13727%22	https://icowatchlist.com/logos/minerdog.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/minerdog.png	(from http://mize.market/icos/finished)
23:01:50	11191/11191	---M--	200	added ('OK')	image/png	etag:%222bb7-5622a92f1e05d%22	https://icowatchlist.com/logos/napoleonx.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/napoleonx.png	(from http://mize.market/icos/finished)
23:01:50	6927/6927	---M--	200	added ('OK')	image/png	etag:%221b0f-562439a999eaf%22	https://icowatchlist.com/logos/cryptohawk.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptohawk.png	(from http://mize.market/icos/finished)
23:01:51	9393/9393	---M--	200	added ('OK')	image/png	etag:%2224b1-56395a516f001%22	https://icowatchlist.com/logos/deex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/deex.png	(from http://mize.market/icos/finished)
23:01:51	5516/5516	---M--	200	added ('OK')	image/png	etag:%22158c-55ed0915f6c38%22	https://icowatchlist.com/logos/kyclegal.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/kyclegal.png	(from http://mize.market/icos/finished)
23:01:52	7944/7944	---M--	200	added ('OK')	image/png	etag:%221f08-562439babf8f4%22	https://icowatchlist.com/logos/corusblock.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/corusblock.png	(from http://mize.market/icos/finished)
23:01:52	9121/9121	---M--	200	added ('OK')	image/png	etag:%2223a1-563c0ba130e4f%22	https://icowatchlist.com/logos/watertech.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/watertech.png	(from http://mize.market/icos/finished)
23:01:52	8092/8092	---M--	200	added ('OK')	image/png	etag:%221f9c-566813175c899%22	https://icowatchlist.com/logos/medicalchain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/medicalchain.png	(from http://mize.market/icos/finished)
23:01:53	12931/12931	---M--	200	added ('OK')	image/png	etag:%223283-5615320e9bd12%22	https://icowatchlist.com/logos/echat.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/echat.png	(from http://mize.market/icos/finished)
23:01:53	7659/7659	---M--	200	added ('OK')	image/png	etag:%221deb-5675c1d08c216%22	https://icowatchlist.com/logos/electrifyasia.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/electrifyasia.png	(from http://mize.market/icos/finished)
23:01:53	4717/4717	---M--	200	added ('OK')	image/png	etag:%22126d-56395a4c5f1a5%22	https://icowatchlist.com/logos/helbizcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/helbizcoin.png	(from http://mize.market/icos/finished)
23:01:54	11562/11562	---M--	200	added ('OK')	image/png	etag:%222d2a-564ebafe3d5ff%22	https://icowatchlist.com/logos/daneel.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/daneel.png	(from http://mize.market/icos/finished)
23:01:54	13333/13333	---M--	200	added ('OK')	image/png	etag:%223415-565138489bb73%22	https://icowatchlist.com/logos/ip-sharing-exchange.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ip-sharing-exchange.png	(from http://mize.market/icos/finished)
23:01:55	4606/4606	---M--	200	added ('OK')	image/png	etag:%2211fe-567d93e24684a%22	https://icowatchlist.com/logos/jet8.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/jet8.png	(from http://mize.market/icos/finished)
23:01:55	9696/9696	---M--	200	added ('OK')	image/png	etag:%2225e0-564126b3d5855%22	https://icowatchlist.com/logos/havven.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/havven.png	(from http://mize.market/icos/finished)
23:01:55	11488/11488	---M--	200	added ('OK')	image/png	etag:%222ce0-56395a6109236%22	https://icowatchlist.com/logos/serenity.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/serenity.png	(from http://mize.market/icos/finished)
23:01:56	10134/10134	---M--	200	added ('OK')	image/png	etag:%222796-566bebc59dec4%22	https://icowatchlist.com/logos/phi-token.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/phi-token.png	(from http://mize.market/icos/finished)
23:01:56	6647/6647	---M--	200	added ('OK')	image/png	etag:%2219f7-566d51fa43935%22	https://icowatchlist.com/logos/telegram-ico.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/telegram-ico.png	(from http://mize.market/icos/finished)
23:01:56	11795/11795	---M--	200	added ('OK')	image/png	etag:%222e13-5577a87df6316%22	https://icowatchlist.com/logos/dogezer.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dogezer.png	(from http://mize.market/icos/finished)
23:01:57	11612/11612	---M--	200	added ('OK')	image/png	etag:%222d5c-567afc4e73661%22	https://icowatchlist.com/logos/ocean-protocol.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ocean-protocol.png	(from http://mize.market/icos/finished)
23:01:57	3543/3543	---M--	200	added ('OK')	image/png	etag:%22dd7-5657958111009%22	https://icowatchlist.com/logos/ethic-hub.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ethic-hub.png	(from http://mize.market/icos/finished)
23:01:58	3900/3900	---M--	200	added ('OK')	image/png	etag:%22f3c-56395eb0e9d04%22	https://icowatchlist.com/logos/safehaven.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/safehaven.png	(from http://mize.market/icos/finished)
23:01:58	10031/10031	---M--	200	added ('OK')	image/png	etag:%22272f-55e47b5ae71db%22	https://icowatchlist.com/logos/cryptotask.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptotask.png	(from http://mize.market/icos/finished)
23:01:58	7592/7592	---M--	200	added ('OK')	image/png	etag:%221da8-55f5d813dfb00%22	https://icowatchlist.com/logos/scrinium.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/scrinium.png	(from http://mize.market/icos/finished)
23:01:59	2583/2583	---M--	200	added ('OK')	image/png	etag:%22a17-563d34ae5854a%22	https://icowatchlist.com/logos/sp8de.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/sp8de.png	(from http://mize.market/icos/finished)
23:01:59	7444/7444	---M--	200	added ('OK')	image/png	etag:%221d14-56412455cd6b0%22	https://icowatchlist.com/logos/leadcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/leadcoin.png	(from http://mize.market/icos/finished)
23:02:00	10623/10623	---M--	200	added ('OK')	image/png	etag:%22297f-5630e0783ea2a%22	https://icowatchlist.com/logos/cryptaur.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptaur.png	(from http://mize.market/icos/finished)
23:02:00	9968/9968	---M--	200	added ('OK')	image/png	etag:%2226f0-55bf53fb3c4b6%22	https://icowatchlist.com/logos/refereum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/refereum.png	(from http://mize.market/icos/finished)
23:02:00	8978/8978	---M--	200	added ('OK')	image/png	etag:%222312-55f717b42a9e7%22	https://icowatchlist.com/logos/travelchainproject.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/travelchainproject.png	(from http://mize.market/icos/finished)
23:02:01	19628/19628	---M--	200	added ('OK')	image/png	etag:%224cac-5622a97bc4135%22	https://icowatchlist.com/logos/myoddzbet.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/myoddzbet.png	(from http://mize.market/icos/finished)
23:02:01	6896/6896	---M--	200	added ('OK')	image/png	etag:%221af0-563332d9a2fbd%22	https://icowatchlist.com/logos/prodeum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/prodeum.png	(from http://mize.market/icos/finished)
23:02:01	6499/6499	---M--	200	added ('OK')	image/png	etag:%221963-55f2e96d6a651%22	https://icowatchlist.com/logos/play2live.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/play2live.png	(from http://mize.market/icos/finished)
23:02:02	9019/9019	---M--	200	added ('OK')	image/png	etag:%22233b-559db704d9231%22	https://icowatchlist.com/logos/viso.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/viso.png	(from http://mize.market/icos/finished)
23:02:02	8015/8015	---M--	200	added ('OK')	image/png	etag:%221f4f-560d75934060b%22	https://icowatchlist.com/logos/dragoninc.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dragoninc.png	(from http://mize.market/icos/finished)
23:02:02	11781/11781	---M--	200	added ('OK')	image/png	etag:%222e05-564afbad9cba5%22	https://icowatchlist.com/logos/syncfab.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/syncfab.png	(from http://mize.market/icos/finished)
23:02:03	4540/4540	---M--	200	added ('OK')	image/png	etag:%2211bc-564afbac5d645%22	https://icowatchlist.com/logos/denaro.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/denaro.png	(from http://mize.market/icos/finished)
23:02:03	6018/6018	---M--	200	added ('OK')	image/png	etag:%221782-563ab07514490%22	https://icowatchlist.com/logos/aiom.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/aiom.png	(from http://mize.market/icos/finished)
23:02:03	6981/6981	---M--	200	added ('OK')	image/png	etag:%221b45-564afbae03445%22	https://icowatchlist.com/logos/capdax.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/capdax.png	(from http://mize.market/icos/finished)
23:02:03	8648/8648	---M--	200	added ('OK')	image/png	etag:%2221c8-5651384679d13%22	https://icowatchlist.com/logos/valid.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/valid.png	(from http://mize.market/icos/finished)
23:02:04	13391/13391	---M--	200	added ('OK')	image/png	etag:%22344f-5605045f68700%22	https://icowatchlist.com/logos/egold.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/egold.png	(from http://mize.market/icos/finished)
23:02:04	9328/9328	---M--	200	added ('OK')	image/png	etag:%222470-563c0b8ac98ab%22	https://icowatchlist.com/logos/globitex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/globitex.png	(from http://mize.market/icos/finished)
23:02:05	11118/11118	---M--	200	added ('OK')	image/png	etag:%222b6e-559854052fd9b%22	https://icowatchlist.com/logos/opporty.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/opporty.png	(from http://mize.market/icos/finished)
23:02:05	7464/7464	---M--	200	added ('OK')	image/png	etag:%221d28-5642715ada209%22	https://icowatchlist.com/logos/adhive.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/adhive.png	(from http://mize.market/icos/finished)
23:02:05	10731/10731	---M--	200	added ('OK')	image/png	etag:%2229eb-56410571c4f81%22	https://icowatchlist.com/logos/viewly.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/viewly.png	(from http://mize.market/icos/finished)
23:02:05	6653/6653	---M--	200	added ('OK')	image/png	etag:%2219fd-566577eab2a26%22	https://icowatchlist.com/logos/cappasity.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cappasity.png	(from http://mize.market/icos/finished)
23:02:06	6622/6622	---M--	200	added ('OK')	image/png	etag:%2219de-5653c28553e31%22	https://icowatchlist.com/logos/origami-network.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/origami-network.png	(from http://mize.market/icos/finished)
23:02:06	8752/8752	---M--	200	added ('OK')	image/png	etag:%222230-562d0c0ff234b%22	https://icowatchlist.com/logos/cryptonkafe.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptonkafe.png	(from http://mize.market/icos/finished)
23:02:06	16081/16081	---M--	200	added ('OK')	image/png	etag:%223ed1-5662ed0035227%22	https://icowatchlist.com/logos/fundfantasy.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/fundfantasy.png	(from http://mize.market/icos/finished)
23:02:07	8893/8893	---M--	200	added ('OK')	image/png	etag:%2222bd-562d0c0353bcb%22	https://icowatchlist.com/logos/vestopia.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/vestopia.png	(from http://mize.market/icos/finished)
23:02:07	8953/8953	---M--	200	added ('OK')	image/png	etag:%2222f9-5653c28526f71%22	https://icowatchlist.com/logos/exenium.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/exenium.png	(from http://mize.market/icos/finished)
23:02:07	4978/4978	---M--	200	added ('OK')	image/png	etag:%221372-56579792ef82c%22	https://icowatchlist.com/logos/selfllery.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/selfllery.png	(from http://mize.market/icos/finished)
23:02:08	4667/4667	---M--	200	added ('OK')	image/png	etag:%22123b-5630e213d5aa1%22	https://icowatchlist.com/logos/gilgamesh.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/gilgamesh.png	(from http://mize.market/icos/finished)
23:02:08	2415/2415	---M--	200	added ('OK')	image/png	etag:%2296f-561531ee2a265%22	https://icowatchlist.com/logos/booleancoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/booleancoin.png	(from http://mize.market/icos/finished)
23:02:08	3645/3645	---M--	200	added ('OK')	image/png	etag:%22e3d-566b080d82fc2%22	https://icowatchlist.com/logos/namitrade.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/namitrade.png	(from http://mize.market/icos/finished)
23:02:09	6641/6641	---M--	200	added ('OK')	image/png	etag:%2219f1-56681239a3d74%22	https://icowatchlist.com/logos/winco.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/winco.png	(from http://mize.market/icos/finished)
23:02:09	5205/5205	---M--	200	added ('OK')	image/png	etag:%221455-564afbab20025%22	https://icowatchlist.com/logos/joy-token.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/joy-token.png	(from http://mize.market/icos/finished)
23:02:09	5016/5016	---M--	200	added ('OK')	image/png	etag:%221398-563d34c371b2d%22	https://icowatchlist.com/logos/wawllet.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/wawllet.png	(from http://mize.market/icos/finished)
23:02:09	8260/8260	---M--	200	added ('OK')	image/png	etag:%222044-5668123b0c345%22	https://icowatchlist.com/logos/oxalor.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/oxalor.png	(from http://mize.market/icos/finished)
23:02:09	5208/5208	---M--	200	added ('OK')	image/png	etag:%221458-55b3faf83f450%22	https://icowatchlist.com/logos/requitix.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/requitix.png	(from http://mize.market/icos/finished)
23:02:10	7786/7786	---M--	200	added ('OK')	image/png	etag:%221e6a-562bf6d4fd79c%22	https://icowatchlist.com/logos/ensbid.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ensbid.png	(from http://mize.market/icos/finished)
23:02:10	15252/15252	---M--	200	added ('OK')	image/png	etag:%223b94-562bf69880105%22	https://icowatchlist.com/logos/wikibits.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/wikibits.png	(from http://mize.market/icos/finished)
23:02:10	3073/3073	---M--	200	added ('OK')	image/png	etag:%22c01-564afbabbd3c5%22	https://icowatchlist.com/logos/pitch.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/pitch.png	(from http://mize.market/icos/finished)
23:02:11	4981/4981	---M--	200	added ('OK')	image/png	etag:%221375-564afbaccac45%22	https://icowatchlist.com/logos/thought.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/thought.png	(from http://mize.market/icos/finished)
23:02:11	4978/4978	---M--	200	added ('OK')	image/png	etag:%221372-556f615291747%22	https://icowatchlist.com/logos/crowdholding.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/crowdholding.png	(from http://mize.market/icos/finished)
23:02:11	9594/9594	---M--	200	added ('OK')	image/png	etag:%22257a-55c831b3c8c91%22	https://icowatchlist.com/logos/bitrent.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitrent.png	(from http://mize.market/icos/finished)
23:02:11	5375/5375	---M--	200	added ('OK')	image/png	etag:%2214ff-56126f4578acf%22	https://icowatchlist.com/logos/beefcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/beefcoin.png	(from http://mize.market/icos/finished)
23:02:12	10203/10203	---M--	200	added ('OK')	image/png	etag:%2227db-55e93f8b02dc9%22	https://icowatchlist.com/logos/fortysevenbank.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/fortysevenbank.png	(from http://mize.market/icos/finished)
23:02:12	9245/9245	---M--	200	added ('OK')	image/png	etag:%22241d-5622aa97be46c%22	https://icowatchlist.com/logos/handelion.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/handelion.png	(from http://mize.market/icos/finished)
23:02:12	14740/14740	---M--	200	added ('OK')	image/png	etag:%223994-562f97d9e87f0%22	https://icowatchlist.com/logos/tutellus.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tutellus.png	(from http://mize.market/icos/finished)
23:02:12	10983/10983	---M--	200	added ('OK')	image/png	etag:%222ae7-55a5567314e29%22	https://icowatchlist.com/logos/abchain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/abchain.png	(from http://mize.market/icos/finished)
